Date,Value
2023-05-21,119220.677
2023-05-22,137922.376
2023-05-23,137365.955
2023-05-24,136828.648
2023-05-25,136871.122
2023-05-26,133080.237
2023-05-27,114242.619
2023-05-28,110001.5
2023-05-29,134974.618
2023-05-30,132814.769
2023-05-31,132780.789
2023-06-01,129093.968
2023-06-02,108192.069
2023-06-03,106962.421
2023-06-04,103209.763
2023-06-05,130134.603
2023-06-06,130627.312
2023-06-07,130593.332
2023-06-08,130104.871
2023-06-09,128350.657
2023-06-10,107459.377
2023-06-11,103713.091
2023-06-12,129117.329
2023-06-13,129607.914
2023-06-14,129573.934
2023-06-15,122975.458
2023-06-16,120197.6
2023-06-17,92686.606
2023-06-18,86901.525
2023-06-19,117392.133
2023-06-20,118182.166
2023-06-21,118165.176
2023-06-22,118018.637
2023-06-23,116126.381
2023-06-24,90664.801
2023-06-25,84886.091
2023-06-26,117082.066
2023-06-27,117145.778
2023-06-28,116512.902
2023-06-29,116158.237
2023-06-30,114624.893
2023-07-01,91435.72
2023-07-02,84962.545
2023-07-03,115733.488
2023-07-04,116387.601
2023-07-05,116190.093
2023-07-06,116529.892
2023-07-07,114034.492
2023-07-08,91363.513
2023-07-09,85472.244
2023-07-10,115731.364
2023-07-11,116387.601
2023-07-12,116187.969
2023-07-13,109670.196
2023-07-14,107737.588
2023-07-15,84837.244
2023-07-16,79077.648
2023-07-17,107913.858
2023-07-18,108406.567
2023-07-19,108880.162
2023-07-20,108905.647
2023-07-21,107737.588
2023-07-22,85344.819
2023-07-23,79311.26
2023-07-24,107402.036
2023-07-25,108005.179
2023-07-26,107896.868
2023-07-27,107879.878
2023-07-28,106541.919
2023-07-29,83639.452
2023-07-30,77860.742
2023-07-31,106718.19
2023-08-01,106558.909
2023-08-02,106720.314
2023-08-03,106743.675
2023-08-04,104348.09
2023-08-05,82023.282
2023-08-06,75764.605
2023-08-07,93308.864
2023-08-08,92714.215
2023-08-09,92680.235
2023-08-10,92191.774
2023-08-11,90518.262
2023-08-12,77877.732
2023-08-13,72128.754
2023-08-14,83044.804
2023-08-15,72496.162
2023-08-16,89078.363
2023-08-17,89101.725
2023-08-18,87937.912
2023-08-19,77321.311
2023-08-20,72158.486
2023-08-21,98813.611
2023-08-22,99304.196
2023-08-23,99272.34
2023-08-24,99161.905
2023-08-25,98138.26
2023-08-26,82424.67
2023-08-27,77259.722
2023-08-28,109538.523
2023-08-29,110562.168
2023-08-30,110532.436
2023-08-31,110579.158
2023-09-01,110430.496
2023-09-02,90142.36
2023-09-03,84363.649
2023-09-04,120788.001
2023-09-05,121792.532
2023-09-06,122266.128
2023-09-07,122289.489
2023-09-08,120783.754
2023-09-09,92656.874
2023-09-10,86417.311
2023-09-11,127414.086
2023-09-12,127906.794
2023-09-13,127872.815
2023-09-14,127896.176
2023-09-15,126226.912
2023-09-16,96713.227
2023-09-17,90938.764
2023-09-18,131444.954
2023-09-19,131937.663
2023-09-20,131903.683
2023-09-21,131417.345
2023-09-22,129760.824
2023-09-23,101336.62
2023-09-24,95126.789
2023-09-25,133528.348
2023-09-26,136061.976
2023-09-27,136044.986
2023-09-28,135080.805
2023-09-29,132390.02
2023-09-30,101228.309
2023-10-01,100633.66
2023-10-02,122841.662
2023-10-03,122886.261
2023-10-04,123353.485
2023-10-05,123330.124
2023-10-06,121830.76
2023-10-07,95751.17
2023-10-08,89486.122
2023-10-09,132243.482
2023-10-10,146542.657
2023-10-11,146899.447
2023-10-12,149456.436
2023-10-13,148398.811
2023-10-14,123767.615
2023-10-15,127416.209
2023-10-16,210278.371
2023-10-17,257667.618
2023-10-18,288578.728
2023-10-19,286270.217
2023-10-20,272540.205
2023-10-21,228493.732
2023-10-22,221130.708
2023-10-23,267194.739
2023-10-24,284101.873
2023-10-25,281812.476
2023-10-26,292189.095
2023-10-27,263482.432
2023-10-28,238025.1
2023-10-29,231562.544
2023-10-30,314630.709
2023-10-31,311098.921
2023-11-01,280676.273
2023-11-02,340716.669
2023-11-03,337539.547
2023-11-04,306749.491
2023-11-05,301030.245
2023-11-06,357150.209
2023-11-07,362370.374
2023-11-08,369130.255
2023-11-09,390157.455
2023-11-10,406108.904
2023-11-11,366675.205
2023-11-12,369087.78
2023-11-13,438986.601
2023-11-14,408988.702
2023-11-15,388050.7
2023-11-16,413251.059
2023-11-17,419099.853
2023-11-18,394415.564
2023-11-19,384510.417
2023-11-20,436741.803
2023-11-21,425095.185
2023-11-22,426377.927
2023-11-23,445536.231
2023-11-24,461855.088
2023-11-25,460551.109
2023-11-26,456836.679
2023-11-27,548646.178
2023-11-28,523921.538
2023-11-29,547059.741
2023-11-30,507795.942
2023-12-01,481499.73
2023-12-02,455107.95
2023-12-03,490461.935
2023-12-04,548720.509
2023-12-05,566275.386
2023-12-06,554499.22
2023-12-07,550032.984
2023-12-08,501407.717
2023-12-09,494065.93
2023-12-10,489657.035
2023-12-11,531509.679
2023-12-12,511159.954
2023-12-13,521895.485
2023-12-14,543137.184
2023-12-15,541261.917
2023-12-16,510163.918
2023-12-17,495945.444
2023-12-18,558659.636
2023-12-19,554531.076
2023-12-20,559717.261
2023-12-21,567999.867
2023-12-22,524087.19
2023-12-23,470632.527
2023-12-24,468385.605
2023-12-25,479276.169
2023-12-26,482419.312
2023-12-27,508721.895
2023-12-28,508798.349
2023-12-29,502660.726
2023-12-30,453205.075
2023-12-31,450051.313
2024-01-01,471524.5
2024-01-02,549499.924
2024-01-03,554356.929
2024-01-04,543984.558
2024-01-05,552543.25
2024-01-06,493747.368
2024-01-07,515014.551
2024-01-08,618906.037
2024-01-09,634315.931
2024-01-10,650275.875
2024-01-11,657033.632
2024-01-12,650282.246
2024-01-13,597061.195
2024-01-14,588604.442
2024-01-15,673785.733
2024-01-16,674609.746
2024-01-17,667195.752
2024-01-18,634092.938
2024-01-19,660057.845
2024-01-20,636522.502
2024-01-21,627492.338
2024-01-22,680700.647
2024-01-23,658645.554
2024-01-24,640536.38
2024-01-25,622569.497
2024-01-26,608671.709
2024-01-27,534780.247
2024-01-28,529547.339
2024-01-29,604411.476
2024-01-30,612853.363
2024-01-31,606082.864
2024-02-01,602752.831
2024-02-02,603572.597
2024-02-03,507558.082
2024-02-04,501479.924
2024-02-05,542956.665
2024-02-06,537895.781
2024-02-07,550903.719
2024-02-08,518966.841
2024-02-09,511644.168
2024-02-10,446757.385
2024-02-11,440273.591
2024-02-12,490264.426
2024-02-13,492226.767
2024-02-14,490697.67
2024-02-15,495081.08
2024-02-16,493762.234
2024-02-17,413372.112
2024-02-18,407455.358
2024-02-19,450233.955
2024-02-20,458673.718
2024-02-21,459803.551
2024-02-22,458924.32
2024-02-23,500870.409
2024-02-24,428529.281
2024-02-25,420743.631
2024-02-26,469379.517
2024-02-27,446659.692
2024-02-28,445037.151
2024-02-29,428089.666
2024-03-01,416649.051
2024-03-02,374403.514
2024-03-03,368480.389
2024-03-04,395766.265
2024-03-05,387243.677
2024-03-06,420403.832
2024-03-07,423708.379
2024-03-08,439194.728
2024-03-09,379492.007
2024-03-10,382061.739
2024-03-11,418341.676
2024-03-12,391217.204
2024-03-13,375771.206
2024-03-14,362814.237
2024-03-15,346425.296
2024-03-16,292964.262
2024-03-17,288183.711
2024-03-18,317676.159
2024-03-19,329630.72
2024-03-20,333725.301
2024-03-21,330747.81
2024-03-22,311967.532
2024-03-23,283677.124
2024-03-24,311988.77
2024-03-25,344596.752
2024-03-26,349285.981
2024-03-27,360735.091
2024-03-28,362353.384
2024-03-29,335022.909
2024-03-30,271845.741
2024-03-31,267396.495
2024-04-01,254248.389
2024-04-02,265070.994
2024-04-03,269012.665
2024-04-04,258001.046
2024-04-05,237910.418
2024-04-06,197066.553
2024-04-07,188798.813
2024-04-08,199857.154
2024-04-09,204079.159
2024-04-10,223562.396
2024-04-11,209414.007
2024-04-12,188278.496
2024-04-13,158934.71
2024-04-14,153177.237
2024-04-15,180605.405
2024-04-16,198085.95
2024-04-17,228455.505
2024-04-18,246987.304
2024-04-19,241943.41
2024-04-20,199098.977
2024-04-21,200594.093
2024-04-22,282557.911
2024-04-23,286384.899
2024-04-24,269770.842
2024-04-25,219763.016
2024-04-26,248807.354
2024-04-27,199502.488
2024-04-28,183436.357
2024-04-29,189161.974
2024-04-30,164103.905
2024-05-01,128718.065
2024-05-02,164825.979
2024-05-03,158384.66
2024-05-04,119074.139
2024-05-05,112840.947
2024-05-06,144879.765
2024-05-07,159960.479
2024-05-08,147120.316
2024-05-09,136357.176
2024-05-10,132319.937
2024-05-11,104983.09
2024-05-12,98745.651
2024-05-13,133677.01
2024-05-14,135225.22
2024-05-15,161364.274
2024-05-16,175100.657
2024-05-17,164949.156
2024-05-18,128864.604
2024-05-19,110929.576
2024-05-20,140409.282
2024-05-21,154682.972
2024-05-22,149709.161
2024-05-23,150679.713
2024-05-24,143165.903
2024-05-25,107794.929
2024-05-26,101498.025
2024-05-27,126915.006
2024-05-28,128439.854
2024-05-29,127348.25
2024-05-30,131952.529
2024-05-31,145455.3
2024-06-01,105129.629
2024-06-02,98909.179
2024-06-03,119286.513
2024-06-04,118088.721
2024-06-05,115952.233
2024-06-06,115960.728
2024-06-07,111861.9
2024-06-08,89241.892
2024-06-09,82919.503
2024-06-10,109245.447
2024-06-11,110640.747
2024-06-12,110411.383
2024-06-13,109948.406
2024-06-14,107412.655
2024-06-15,86177.328
2024-06-16,79908.032
2024-06-17,97934.38
2024-06-18,97127.357
2024-06-19,97127.357
2024-06-20,97112.491
2024-06-21,95602.508
2024-06-22,77372.28
2024-06-23,72734.021
2024-06-24,96133.444
2024-06-25,96579.431
2024-06-26,95060.953
2024-06-27,95082.191
2024-06-28,93313.111
2024-06-29,75494.89
2024-06-30,71166.697
2024-07-01,92402.024
2024-07-02,93510.619
2024-07-03,93483.011
2024-07-04,93506.372
2024-07-05,92017.627
2024-07-06,74001.897
2024-07-07,69316.915
2024-07-08,92480.603
2024-07-09,92994.549
2024-07-10,92675.987
2024-07-11,92200.269
2024-07-12,90722.142
2024-07-13,72714.908
2024-07-14,68335.745
2024-07-15,91826.489
2024-07-16,91662.961
2024-07-17,92007.008
2024-07-18,92028.245
2024-07-19,90558.614
2024-07-20,71529.858
2024-07-21,65776.632
2024-07-22,91199.985
2024-07-23,91662.961
2024-07-24,91688.446
2024-07-25,91790.386
2024-07-26,90524.634
2024-07-27,71001.045
2024-07-28,65534.525
2024-07-29,90609.584
2024-07-30,91503.68
2024-07-31,91456.958
2024-08-01,91085.302
2024-08-02,89658.146
2024-08-03,71449.155
2024-08-04,66239.609
2024-08-05,80235.089
2024-08-06,80668.333
2024-08-07,80698.065
2024-08-08,80715.055
2024-08-09,79670.173
2024-08-10,68766.865
2024-08-11,64090.379
2024-08-12,75369.589
2024-08-13,75318.619
2024-08-14,74772.817
2024-08-15,65133.138
2024-08-16,72831.714
2024-08-17,68269.909
2024-08-18,64653.171
2024-08-19,84677.964
2024-08-20,85211.024
2024-08-21,85285.355
2024-08-22,85329.953
2024-08-23,83807.228
2024-08-24,71449.155
2024-08-25,66250.228
2024-08-26,90505.52
2024-08-27,91008.848
2024-08-28,91006.724
2024-08-29,91025.838
2024-08-30,89503.112
2024-08-31,73041.964
2024-09-01,70070.845
2024-09-02,95757.542
2024-09-03,96207.776
2024-09-04,96277.859
2024-09-05,96256.622
2024-09-06,94721.154
2024-09-07,77729.07
2024-09-08,72574.74
2024-09-09,103492.221
2024-09-10,104441.535
2024-09-11,104443.659
2024-09-12,109674.443
2024-09-13,109183.858
2024-09-14,87761.641
2024-09-15,81511.46
2024-09-16,113622.485
2024-09-17,114045.11
2024-09-18,114006.883
2024-09-19,116151.866
2024-09-20,112239.927
2024-09-21,90868.68
2024-09-22,85153.682
2024-09-23,115756.849
2024-09-24,116799.608
2024-09-25,116727.4
2024-09-26,116211.33
2024-09-27,114153.421
2024-09-28,98894.313
2024-09-29,94721.154
2024-09-30,127171.979
2024-10-01,101969.496
2024-10-02,109119.084
2024-10-03,136953.948
2024-10-04,137442.41
2024-10-05,137680.269
2024-10-06,136119.317
2024-10-07,121267.967
2024-10-08,101492.715
2024-10-09,120102.031
2024-10-10,166941.229
2024-10-11,160091.089
2024-10-12,159497.502
2024-10-13,158980.371
2024-10-14,149772.874
2024-10-15,131310.096
2024-10-16,176673.291
2024-10-17,223889.453
2024-10-18,239744.272
2024-10-19,238951.053
2024-10-20,230310.596
2024-10-21,209192.075
2024-10-22,187959.934
2024-10-23,208451.95
2024-10-24,247452.405
2024-10-25,238836.371
2024-10-26,242852.373
2024-10-27,228974.761
2024-10-28,213157.107
2024-10-29,190130.401
2024-10-30,229023.607
2024-10-31,256063.129
2024-11-01,225326.167
2024-11-02,295142.162
2024-11-03,305245.879
2024-11-04,294325.582
2024-11-05,268249.178
2024-11-06,303896.239
2024-11-07,352101.005
2024-11-08,347183.473
2024-11-09,369158.925
2024-11-10,375876.331
2024-11-11,354270.411
2024-11-12,326938.873
2024-11-13,358454.188
2024-11-14,405002.433
2024-11-15,407488.276
2024-11-16,413223.45
2024-11-17,417880.823
2024-11-18,397225.278
2024-11-19,372484.71
2024-11-20,406163.059
2024-11-21,454531.354
2024-11-22,462761.928
2024-11-23,472397.359
2024-11-24,499259.548
2024-11-25,492669.568
2024-11-26,462720.515
2024-11-27,517257.226
2024-11-28,557476.71
2024-11-29,569248.629
2024-11-30,551952.849
2024-12-01,542588.195
2024-12-02,530484.972
2024-12-03,517610.83
2024-12-04,540681.072
2024-12-05,568157.024
2024-12-06,582393.549
